"cgsettlementbufferid","mcc","tranccy","ccy","amount","location","trandatetime","clientid"
400,6011,"980","980",30000,"00900042/BRANCH 10026-0KYIV           UA",1393240561,720
404,5499,"980","980",27873,MEGAMARKET             KIYEV          UA,1393263596,720
408,5331,"980","980",1848,SHOP EVA-426           ODESSA         UA,1393238686,745
353,5499,"980","980",87349,MEGAMARKET             KIYEV          UA,1392832095,720
360,6010,"980","980",115000,ODESA REGIONAL DEP.    ODESSA         UA,1392905142,729
363,6010,"980","980",10000,ODESA REGIONAL DEP.    ODESSA         UA,1392910623,745
412,5499,"980","980",5652,VOPAK KAPUSHANSKA      UZHGOROD       UA,1393350763,712
345,6010,"980","980",1000,ODESA REGIONAL DEP.    ODESSA         UA,1392802043,729
346,6010,"980","980",2000,ODESA REGIONAL DEP.    ODESSA         UA,1392812009,729
379,5912,"980","980",2224,APTEKA POLIM 7         ODESSA         UA,1392896874,749
537,4112,"980","980",20846,BOOKING UZ             KIYEV          UA,1394056800,712
538,4112,"980","980",56507,RAILWAY_TICK           KYIV           UA,1394013548,712
548,4112,"980","980",44902,UZ.GOV.UA              KIEV           UA,1394117120,712
555,5331,"980","980",7263,SHOP EVA-426           ODESSA         UA,1394190089,742
566,5912,"980","980",3960,APTEKA 2 OD            ODESSA         UA,1394197106,749
570,5499,"980","980",150822,MEGAMARKET             KIYEV          UA,1394218117,720
512,6010,"980","980",340000,KYIV REGIONAL DEP.     KYIV           UA,1393930144,713
600,7995,"840","980",92150,POKERSTARS             DOUGLAS IOM    GB,1394309995,712
608,4112,"980","980",47217,BOOKING UZ             KIYEV          UA,1394451002,712
629,5912,"980","980",8295,"PHARMACY ""TIRA""        ODESSA         UA",1394560267,749
630,5912,"980","980",2418,"PHARMACY ""TIRA""        ODESSA         UA",1394560394,749
631,5411,"980","980",46908,UNIVERSAM GENUEZSKIY   ODESSA         UA,1394561848,712
632,6010,"980","980",52000,ODESA REGIONAL DEP.    ODESSA         UA,1394609050,766
633,6010,"980","980",50000,ODESA REGIONAL DEP.    ODESSA         UA,1394636806,749
667,6010,"980","980",97000,ODESA REGIONAL DEP.    ODESSA         UA,1394800509,742
669,6010,"980","980",78000,ODESA REGIONAL DEP.    ODESSA         UA,1394801416,745
671,6010,"980","980",50000,ODESA REGIONAL DEP.    ODESSA         UA,1394803062,876
673,6010,"980","980",50000,ODESA REGIONAL DEP.    ODESSA         UA,1394806466,749
684,6011,"980","980",50000,VERSIYA                KIEV           UA,1394883614,890
685,6011,"980","980",30000,KNYAGIY ZATON 21       KYIV           UA,1394885097,715
687,6011,"980","980",70000,"GAGARINA, 13           ODESSA         UA",1394957523,766
689,5411,"980","980",43055,TAVRIA-V               ODESSA         UA,1394890307,742
691,6011,"980","980",50000,"3600012/BELINSKOGO, 8  ODESSA         UA",1394807819,764
693,6011,"980","980",20000,"4703542/70 B, DOBROVOLSODESSA         UA",1394882243,739
694,6011,"980","980",7000,"3600012/VARNENSKAYA, 11ODESSA         UA",1395032691,764
695,4112,"980","980",47044,RAILWAY_TICK           KYIV           UA,1394644361,712
702,5499,"980","980",6597,"OBZHORA,SHOP           ODESSA         UA",1394802438,749
703,4812,"980","980",27800,"4131102300             KIYEV          UA",1394816673,720
706,5499,"980","980",121874,MEGAMARKET             KIYEV          UA,1394818040,720
708,5099,"980","980",16338,TOV DASTOR-UZHGOROD    UZHGOROD       UA,1394824449,712
515,5411,"980","980",28009,SHOP KONTYNENT         KYIV           UA,1393870839,712
516,4816,"980","980",64491,LP COMP NETW UA        DNEPROPETR-SK  UA,1393930506,712
517,4816,"980","980",56493,LP COMP NETW UA        DNEPROPETR-SK  UA,1393930644,712
520,4112,"980","980",41658,BOOKING UZ             KIYEV          UA,1393950397,712
524,6011,"980","980",60000,"3600012/BELINSKOGO, 8  ODESSA         UA",1394099115,764
525,4112,"980","980",15238,UKRZALIZNYTSIA         KYIV           UA,1393884000,712
527,4112,"980","980",37980,UKRZALIZNYTSIA         KYIV           UA,1393945548,712
530,4112,"980","980",19942,UZ.GOV.UA              KIEV           UA,1394013708,712
636,5411,"980","980",19171,COSMOS                 ODESSA         UA,1394646897,911
640,5499,"980","980",28559,MEGAMARKET             KIYEV          UA,1394645716,720
641,5411,"980","980",2716,UNIVERSAM SILPO        ODESSA         UA,1394649440,742
650,4511,"980","980",146100,UTAIR.UA               LUGANSK        UA,1394642194,1073
652,5912,"980","980",5340,APTEKA NYZKYCH TSIN    ODESA          UA,1394710837,749
656,5331,"980","980",8106,SHOP EVA-426           ODESSA         UA,1394711936,749
663,6010,"980","980",180000,ODESA REGIONAL DEP.    ODESSA         UA,1394794391,748
664,6010,"980","980",80000,ODESA REGIONAL DEP.    ODESSA         UA,1394800015,746
848,4814,"978","980",14316,WWW.ORANGE.SK-PRIMA    BRATISLAVA     SK,1395350856,712
849,6011,"980","980",50000,YADOVA 12              ODESSA         UA,1395402527,896
853,6011,"980","980",20000,"DN00/Pushkinskaya str.,ODESSA         UA",1395318005,757
854,5499,"980","980",200,SHOP FOOD-POLYANA      KYIV           UA,1395218384,890
856,5541,"980","980",50011,SHELL AZS 4045         KYIV           UA,1395233435,706
858,4112,"980","980",12058,UKRZALIZNYTSIA         KYIV           UA,1395258010,911
859,4511,"980","980",126515,TICKETS.UA             LVOV           UA,1395302626,710
860,4112,"980","980",13098,RAILWAYTICKETS         KYIV           UA,1395308268,911
861,5499,"980","980",2384,"OBZHORA,SHOP           ODESSA         UA",1395312498,1076
863,5812,"980","980",64700,STAROMAK_RESTOR        KIYEV          UA,1395325089,911
864,5912,"980","980",28260,SANA FARM APTEKA       UZHGOROD       UA,1395339699,899
865,5411,"980","980",6387,UNIVERSAM SILPO        ODESSA         UA,1395342566,742
866,5411,"980","980",24545,SHOP KONTYNENT         KYIV           UA,1395343947,911
870,5331,"980","980",1548,EVA - 308              KYIV           UA,1395338901,711
872,6010,"980","980",50000,KYIV REGIONAL DEP.     KYIV           UA,1395302682,723
764,6011,"980","980",20000,UKRSIBBANK/DOBROVOLSKOGODESA          UA,1395064796,739
775,5411,"980","980",1499,"3000239                VISHNEVOYE     UA",1395052972,890
778,5912,"980","980",20734,APTEKA POLIM 7         ODESSA         UA,1395075507,749
785,6010,"980","980",10000,ODESA REGIONAL DEP.    ODESSA         UA,1395143724,729
807,5921,"980","980",3350,CHEBURASHKA            ODESA          UA,1395075865,749
808,5912,"980","980",3623,APTEKA NYZKYCH TSIN    ODESA          UA,1395077758,749
809,5912,"980","980",1394,APTEKA NYZKYCH TSIN    ODESA          UA,1395077851,749
811,4899,"980","980",10000,EASYPAYINTERNET        KIEV           UA,1395126141,712
812,5411,"980","980",2037,"3000239                VISHNEVOYE     UA",1395141259,890
814,5411,"980","980",4544,KOPEYKA DOBR70         ODESSA         UA,1395158228,739
719,5411,"980","980",3701,MARSHAL TK             ODESSA         UA,1394891125,742
721,5499,"980","980",36704,MEGAMARKET             KIYEV          UA,1394893116,720
724,5411,"980","980",4843,UNIVERSAM SILPO        ODESSA         UA,1394899419,742
725,5411,"980","980",990,UNIVERSAM SILPO        ODESSA         UA,1394901259,742
739,5812,"980","980",18100,FOP HRYPAK A.I.        UJGOROD        UA,1394990540,712
740,5411,"980","980",14459,"056                    UZHGOROD       UA",1394999774,712
746,6010,"980","980",54000,KYIV REGIONAL DEP.     KYIV           UA,1395068193,716
747,4511,"980","980",157123,WIZZ AIR HUN920WZZN68J6BUDAPEST       HU,1394712434,1073
748,4511,"980","980",100502,WIZZ AIR HUN920WZZP14SQBUDAPEST       HU,1394712782,1073
816,5411,"980","980",3681,KOPEYKA DOBR70         ODESSA         UA,1395170221,739
817,5331,"980","980",11686,SHOP EVA-426           ODESSA         UA,1395142402,742
821,6010,"980","980",100000,ODESA REGIONAL DEP.    ODESSA         UA,1395224743,1582
823,6010,"980","980",300000,KYIV REGIONAL DEP.     KYIV           UA,1395232431,706
874,6010,"980","980",100,KYIV OF.3              KYIV           UA,1395391613,890
875,6010,"980","980",30000,ODESA REGIONAL DEP.    ODESSA         UA,1395409868,1582
876,6010,"980","980",100,KYIV OF.3              KYIV           UA,1395391714,890
885,6011,"980","980",20000,"DN00/Moskovskii av., 34KIYEV          UA",1395525600,711
886,6011,"980","980",70000,"3573284/BELARUSSKAYA, 2KIEV           UA",1395402638,711
887,6011,"980","980",50000,"DN00/Krasnodoncev str.,UZHGOROD       UA",1395406576,891
889,6011,"980","980",45000,"2732931/DNIPROVSKA NABEKYIV           UA",1395432541,882
890,6011,"980","980",35000,"ATMEXIM/47, BAZARNA STRODESA          UA",1395470126,757
892,6011,"980","980",20000,"5205869/34V, MOSKOVSKYIKYIV           UA",1395592378,711
893,6011,"980","980",20000,"DN00/Moskovskii av., 34KIYEV          UA",1395525600,711
831,5411,"980","980",1240,SHOP FURSHET 1A02      KYIV           UA,1395156995,890
834,4511,"980","980",289500,WWW.WIZZAIR.COM        KIEV           UA,1395177792,1073
836,5411,"980","980",3093,"3000239                VISHNEVOYE     UA",1395230555,890
840,5411,"980","980",4618,UNIVERSAM SILPO        UZHGOROD       UA,1395252903,899
844,6010,"980","980",100000,ODESA REGIONAL DEP.    ODESSA         UA,1395298854,742
846,6010,"980","980",30000,ODESA REGIONAL DEP.    ODESSA         UA,1395326034,1588
1057,6010,"980","980",300000,KYIV REGIONAL DEP.     KYIV           UA,1395907311,706
1070,4511,"980","980",172200,UTAIR.UA               LUGANSK        UA,1395860727,1073
1071,4812,"980","980",4000,FINANCIAL COMPANY IBC LKIEV           UA,1395908200,892
1072,5541,"980","980",67993,SHELL AZS R4044        KYIV           UA,1395915694,706
898,5912,"980","980",1877,APTEKA YUJNA           ODESA          UA,1395341164,1582
899,4816,"980","980",24440,LIQPAY COMP NETWORK (UADN-SK          UA,1395388902,911
901,5441,"980","980",6000,SHOKOLAD_ARTEMA        KIYEV          UA,1395390971,711
902,5541,"980","980",53504,SHELL AZS 4039         KYIV           UA,1395394259,706
904,5812,"980","980",64900,STAROMAK_RESTOR        KIYEV          UA,1395407795,911
906,5945,"980","980",16400,SMIK UKRAYINA          KYIV           UA,1395412893,911
907,5541,"980","980",40006,SHELL AZS 4039         KYIV           UA,1395413296,706
910,5411,"980","980",6258,UNIVERSAM SILPO        ODESSA         UA,1395422975,742
911,5411,"980","980",7745,UNIVERSAM SILPO        UZHGOROD       UA,1395425252,899
919,5411,"980","980",748,UNIVERSAM SILPO        UZHGOROD       UA,1395482546,712
920,5948,"980","980",179500,PAOLETTI               DONETSK        UA,1395486858,710
921,5945,"980","980",52020,FLP LOGVINENKO         DONETSK        UA,1395488488,710
926,5977,"980","980",28101,DC KYIV CHOKOLIVSKYI   KYIV           UA,1395498382,711
928,5912,"980","980",6425,"90TASAPTEKA            KIYEV          UA",1395499737,711
939,5499,"980","980",9707,FORA PRODUCTY          KIYEV          UA,1395521236,711
944,5499,"980","980",1415,UNIVERSAM KOPEYKA      ODESSA         UA,1395575805,739
947,5977,"980","980",5900,DC PETEFI              UZHGOROD       UA,1395590608,899
963,6010,"980","980",60000,ODESA REGIONAL DEP.    ODESSA         UA,1395672469,729
965,7512,"985","980",145649,EXPRESS S.A. 3010006   KRAKOW         PL,1395389695,1073
966,7011,"980","980",80299,NEW WORLD ST. HOSTEL   WARSZAWA       PL,1395532723,1073
967,5499,"980","980",20388,VINCENT SP. Z O.O.     WARSZAWA       PL,1395564341,1073
970,5311,"980","980",185,FRUNZE UNIVERSAM       ODESSA         UA,1395473344,749
971,5411,"980","980",17529,FRUNZE UNIVERSAM       ODESSA         UA,1395473375,749
972,5813,"980","980",23500,KAFE RELAX             KIEV           UA,1395532614,711
1076,5812,"980","980",45000,RESTAURANT             KYIV           UA,1395946646,710
1097,6011,"980","980",100000,Torgoviy ryad          ODESSA         UA,1396095660,746
1003,5912,"980","980",4080,APTEKA                 KIEV           UA,1395654000,711
1007,4112,"980","980",20834,RAILWAY_TICK           KYIV           UA,1395684689,911
1014,5499,"980","980",3264,"OBZHORA,SHOP           ODESSA         UA",1395744207,1076
1017,5812,"980","980",13204,STAROMAK_RESTOR        KIYEV          UA,1395749982,712
1023,5411,"980","980",62298,UNIVERSAM GENUEZSKIY   ODESSA         UA,1395768764,911
1025,5541,"980","980",70432,BP WYMYSLOW 778        MSZCZONOW      PL,1395754401,1073
1030,6011,"980","980",10000,"DN00/Grushevskogo str.,LUTSK          UA",1395850577,906
1032,5541,"980","980",62000,SHELL AZS 4028         V.OLEKSANDRIV  UA,1395734185,706
1034,5111,"980","980",895,SHOP KANTSKORALLY      ODESSA         UA,1395748220,749
1035,5812,"980","980",19800,FOP AYSNES MD          ODESSA         UA,1395749573,911
1037,4112,"980","980",45130,RAILWAYTICKETS         KYIV           UA,1395821493,911
1040,5499,"980","980",2984,"OBZHORA,SHOP           ODESSA         UA",1395831120,1076
1043,5812,"980","980",24100,STAROMAK_RESTOR        KIYEV          UA,1395838958,712
1045,4112,"980","980",20500,BOOKING UZ             KIYEV          UA,1395843453,712
1046,5814,"980","980",10850,McDonald's 020         KYIV           UA,1395850086,712
1048,5812,"980","980",23375,TAI RAI                ODESSA         UA,1395858574,911
1049,5411,"980","980",45328,UNIVERSAM GENUEZ       ODESSA         UA,1395859464,911
973,4112,"980","980",20914,RAILWAY_TICK           KYIV           UA,1395570236,712
986,5331,"980","980",2799,SHOP EVA-426           ODESSA         UA,1395681875,749
987,6011,"980","980",4000,UKRSOTSBANK/AK. KOROLOVODESA          UA,1395688553,1582
1307,6010,"980","980",50000,ODESA REGIONAL DEP.    ODESSA         UA,1396262508,1582
1310,6010,"980","980",800000,ODESA REGIONAL DEP.    ODESSA         UA,1396267831,742
1311,6010,"980","980",500000,ODESA REGIONAL DEP.    ODESSA         UA,1396269144,748
1313,6010,"980","980",90000,ODESA REGIONAL DEP.    ODESSA         UA,1396270997,746
1315,6010,"980","980",100000,ODESA REGIONAL DEP.    ODESSA         UA,1396277528,729
1318,6010,"980","980",337000,ODESA REGIONAL DEP.    ODESSA         UA,1396279935,745
1321,6010,"980","980",50000,ODESA REGIONAL DEP.    ODESSA         UA,1396337183,1076
1113,6011,"980","980",20000,"3600012/VARNENSKAYA, 11ODESSA         UA",1396081479,764
1115,6011,"980","980",60000,"6897276/TEATRALNIY, 2  ROZDILNA       UA",1396085526,1588
1116,6011,"980","980",20000,"3600012/VARNENSKAYA, 11ODESSA         UA",1396108319,764
1124,6011,"980","980",100000,"3600012/VARNENSKAYA, 11ODESSA         UA",1396247079,764
1125,6011,"980","980",50000,"4703542/70 B, DOBROVOLSODESSA         UA",1396263299,739
1126,4900,"980","980",10000,PORTMONE MULTIPOINT    KIEV           UA,1395908077,892
1139,5541,"980","980",43498,SHELL AZS 4039         KYIV           UA,1395962649,706
1153,5541,"980","980",66998,SHELL AZS 4311         NEBELYTSKA S-  UA,1396074902,706
1155,5411,"980","980",32224,MARSHAL TK             ODESSA         UA,1396085808,742
1156,5411,"980","980",5187,UNIVERSAM SILPO        ODESSA         UA,1396086925,742
1158,5541,"980","980",50000,SHELL AZS 4028         V.OLEKSANDRIV  UA,1396090368,706
1107,6010,"980","980",189000,ODESSA OFFICE 2        ODESSA         UA,1396077476,896
1251,6011,"980","980",50000,"3600012/BELINSKOGO, 8  ODESSA         UA",1396266935,764
1253,6011,"980","980",40000,"DN00/Pushkinskaya str.,ODESSA         UA",1396283417,1582
1254,6011,"980","980",60000,"DN00/Pushkinskaya str.,ODESSA         UA",1396285706,1582
1255,6011,"980","980",20000,"3600012/BELINSKOGO, 8  ODESSA         UA",1396344078,764
1256,6011,"980","980",50000,"4719753/74, DNEPROPETROODESSA         UA",1396346381,739
1257,5651,"980","980",25800,O STIN SHOP KARAVAN    KYIV           UA,1396101356,710
1263,5411,"980","980",26505,FRUNZE UNIVERSAM       ODESA          UA,1396199420,749
1277,5499,"980","980",58252,MEGAMARKET             KIYEV          UA,1396288217,720
1166,8042,"980","980",147510,TOV INTEROKO           KIEV           UA,1396101714,710
1169,5812,"980","980",22100,SHOCOLADNICA_K I       KIYEV          UA,1396108083,710
1172,5411,"980","980",29338,UNIVERSAM SILPO        KIYEV          UA,1396115053,710
1176,5411,"980","980",13824,AUCHAN OCEANPLAZA      KYIV           UA,1396121328,879
1181,5211,"980","980",29864,EPICENTRE              LYPYNY         UA,1396188703,906
1193,5331,"980","980",12528,SHOP PROSTOR 675       ODESSA         UA,1396169879,742
1195,6010,"980","980",40000,KYIV REGIONAL DEP.     KYIV           UA,1396271369,706
1291,5331,"980","980",5196,SHOP EVA-426           ODESSA         UA,1396284921,1076
1296,6010,"980","980",19900,ODESA REGIONAL DEP.    ODESSA         UA,1396359340,1588
1297,6010,"980","980",146000,ODESA REGIONAL DEP.    ODESSA         UA,1396362684,766
1299,6010,"980","980",221100,ODESA REGIONAL DEP.    ODESSA         UA,1396250312,746
1441,6011,"980","980",200000,ProCreditBank 35       KIEV           UA,1396536594,883
1444,6011,"980","980",50000,"3600012/BUNINA, 10     ODESA          UA",1396446591,764
1446,6011,"980","980",50000,"4703526/51, PETROVA GENODESSA         UA",1396466512,1588
1448,6011,"980","980",10000,"DN00/Vokzalnaya str., 1ANTRACIT       UA",1396510942,907
1449,6011,"980","980",20000,"DN00/Lesi Ukrainki av.,LUTSK          UA",1396512325,906
1453,5812,"980","980",15400,CAFE LION              KIYEV          UA,1396390210,711
1454,4814,"980","980",10000,KYIVSTAR IVR           DNEPROPETR-SK  UA,1396428915,891
1458,5441,"980","980",4100,SHOKOLAD_ARTEMA        KIYEV          UA,1396437502,711
1461,4899,"980","980",3000,EASYPAYINTERNET        KIEV           UA,1396440921,746
1463,5499,"980","980",2097,FORA PRODUCTY          KIYEV          UA,1396463698,711
1472,6010,"980","980",140000,ODESA REGIONAL DEP.    ODESSA         UA,1396516534,1076
1475,6010,"980","980",180000,ODESA REGIONAL DEP.    ODESSA         UA,1396522564,742
1477,6010,"980","980",837500,ZAKARPATSKII DEP       BOLSHIE LAZY   UA,1396528609,899
1480,6010,"980","980",140000,ODESA REGIONAL DEP.    ODESSA         UA,1396537077,749
1483,6010,"980","980",40000,KYIV REGIONAL DEP.     KYIV           UA,1396527300,1073
1484,6011,"980","980",60000,UKRSIBBANK/KRASNOSLOBODODESA          UA,1396529426,896
1491,5411,"980","980",894,SHOP FURSHET 1A02      KYIV           UA,1396439701,890
1493,5541,"980","980",42004,AZS DOSLIDNYTSKE       DOSLIDNYTSKE   UA,1396442412,710
1494,5541,"980","980",36254,SHELL AZS 8007         ODESA          UA,1396453875,710
1498,5411,"980","980",3010,UNIVERSAM SILPO        ODESSA         UA,1396519106,739
1499,5812,"980","980",3000,BELORUSSKAYA_2         KIYEV          UA,1396524081,711
1501,5499,"980","980",2502,"OBZHORA,SHOP           ODESSA         UA",1396524938,749
1503,4511,"980","980",183500,TICKETS UA PAYU        LVOV           UA,1396528124,1073
1506,5499,"980","980",4459,PANTELEYMONOVSK        ODESSA         UA,1396545906,749
1508,5912,"980","980",3969,"90TASAPTEKA            KIYEV          UA",1396549475,711
1517,5331,"980","980",15119,EVA - 308              KYIV           UA,1396548763,711
1518,6010,"980","980",500000,KYIV REGIONAL DEP.     KYIV           UA,1396607716,720
1519,6010,"980","980",1000000,ZAKARPATSKII DEP       BOLSHIE LAZY   UA,1396620559,899
1520,6010,"980","980",100000,KYIV REGIONAL DEP.     KYIV           UA,1396624929,723
1521,5541,"980","980",26517,SOCAR AZS N 01 8       ODESSA         UA,1396615455,710
1526,6011,"980","980",20000,Torgoviy ryad          ODESSA         UA,1396704245,746
1345,6011,"980","980",15000,DNEPRODOR 93A          ODESSA         UA,1396434712,739
1347,6011,"980","980",20000,ProCreditBank 35       KIEV           UA,1396439086,883
1348,6011,"980","980",20000,"DN00/Artema str., 77   KIYEV          UA",1396351895,711
1349,6011,"980","980",30000,"DN00/Ahmatovoi str., 5 KIYEV          UA",1396362730,890
1358,5411,"980","980",25605,UNIVERSAM SILPO        ODESSA         UA,1396193628,746
1359,5912,"980","980",5306,APTEKA POLIM 27        ODESSA         UA,1396199697,749
1365,5499,"980","980",7498,UNIVERSAM KOPEYKA      ODESSA         UA,1396281781,739
1366,5541,"980","980",30012,SHELL AZS 4039         KYIV           UA,1396282886,706
1367,5541,"980","980",50000,SHELL AZS 4029         PIDGIRCI       UA,1396288692,720
1378,5411,"980","980",12966,UNIVERSAM SILPO        ODESSA         UA,1396371751,746
1379,5661,"980","980",29800,SHOP NORD              ODESA          UA,1396372243,746
1381,5411,"980","980",50045,T METRO_31             ODESSA         UA,1396376166,1582
1331,6010,"980","980",72900,ODESA REGIONAL DEP.    ODESSA         UA,1396354348,876
1332,6010,"980","980",87500,ODESA REGIONAL DEP.    ODESSA         UA,1396357329,2116
1398,5331,"980","980",16616,SHOP EVA-419           ODESSA         UA,1396377650,1582
1404,6010,"980","980",650000,KYIV REGIONAL DEP.     KYIV           UA,1396426773,723
1405,6010,"980","980",300000,ODESA REGIONAL DEP.    ODESSA         UA,1396428853,748
1412,6010,"980","980",600000,KHARKOV REG. DEP.      KHARKOV        UA,1396440499,892
1414,6010,"980","980",200000,ODESA REGIONAL DEP.    ODESSA         UA,1396441351,1582
1415,6010,"980","980",77000,ODESA REGIONAL DEP.    ODESSA         UA,1396441582,876
1417,6010,"980","980",140000,ODESA REGIONAL DEP.    ODESSA         UA,1396442888,757
1419,6010,"980","980",1000000,KYIV OF.3              KYIV           UA,1396443434,890
1420,6010,"980","980",540000,KYIV REGIONAL DEP.     KYIV           UA,1396445608,716
1422,6010,"980","980",293700,KYIV OFFICE 2          KYIV           UA,1396448958,882
1423,6010,"980","980",370000,KYIV REGIONAL DEP.     KYIV           UA,1396450346,715
1425,6010,"980","980",320000,ZAKARPATSKII DEP       BOLSHIE LAZY   UA,1396451462,891
1608,5411,"980","980",42261,IDEAL 1                ODESSA         UA,1396711481,749
1622,5912,"980","980",1103,BMTS AHMATOVOYI        KYIV           UA,1396787128,890
1624,5977,"980","980",57780,BROCARD DREAMTOWN      KYIV           UA,1396800096,710
1626,5411,"980","980",61705,KARAVAN                KYIV           UA,1396803558,710
1631,5912,"980","980",16770,"PHARMACY ""AKS""         ODESSA         UA",1396796062,749
1556,6011,"980","980",200000,"DN00/Antonova str., 11 KIYEV          UA",1396631446,711
1557,6011,"980","980",10000,"DN00/Rostovskaya str., ANTRACIT       UA",1396779621,907
1558,6011,"980","980",10000,"DN00/Rostovskaya str., ANTRACIT       UA",1396781090,907
1559,6011,"980","980",10000,"DN00/Petrovskogo str., ANTRACIT       UA",1396789540,907
1562,5541,"980","980",20005,AZS 19                 KYIV           UA,1396476191,706
1565,5441,"980","980",2924,IZUMINKA MELNIKOVA     KYIV           UA,1396525980,711
1568,5411,"980","980",1805,SHOP FURSHET 1A02      KYIV           UA,1396608359,890
1571,5441,"980","980",1900,SHOKOLAD_ARTEMA        KIYEV          UA,1396611223,711
1573,5441,"980","980",1901,SHOKOLAD_ARTEMA        KIYEV          UA,1396613164,711
1577,5541,"980","980",40005,SHELL AZS 4039         KYIV           UA,1396621695,706
1578,4899,"980","980",5000,EASYPAYINTERNET        KIEV           UA,1396623811,746
1579,4899,"980","980",5000,EASYPAYINTERNET        KIEV           UA,1396625416,746
1581,5977,"980","980",15200,WATSONS.MUKACHEVE      MUKACHEVE      UA,1396626197,701
1582,5541,"980","980",29980,AZS WOG ZHASHKIV       ZHASHKIV       UA,1396628105,710
1584,5499,"980","980",130969,MEGAMARKET             KIYEV          UA,1396633604,720
1586,4814,"980","980",10823,LIQPAY TELECOM(UAH)    DN-SK          UA,1396638747,746
1587,5411,"980","980",8353,BILLA KYIV TROSTYANETSKKYIV           UA,1396640362,890
1590,5812,"980","980",39100,CAFE LION              KIYEV          UA,1396653181,711
1591,5499,"980","980",8750,SEHEREM_CHOKOLVKA      KIYEV          UA,1396655315,711
1600,5812,"980","980",5500,LVIV. MAYSTERNYA SHOKOLKYIV           UA,1396707598,710
1532,6010,"980","980",130000,ODESA REGIONAL DEP.    ODESSA         UA,1396608241,1588
1533,6010,"980","980",45000,ODESA REGIONAL DEP.    ODESSA         UA,1396608844,1582
1536,6010,"980","980",80000,ODESA REGIONAL DEP.    ODESSA         UA,1396616970,745
1552,5651,"980","980",191737,NEXT DIRECTORY         LEICESTER      GB,1396532629,892
1604,5422,"980","980",23860,SHOP ADMIRAL           KYIV           UA,1396709559,710
1635,6010,"980","980",500000,KYIV REGIONAL DEP.     KYIV           UA,1396883361,710
1637,6010,"980","980",300000,KYIV REGIONAL DEP.     KYIV           UA,1396872113,706
1729,4900,"980","980",10000,PORTMONE MULTIPOINT    KIEV           UA,1396848045,710
1731,5411,"980","980",1364,SHOP FURSHET 1A02      KYIV           UA,1396870543,890
1732,4112,"980","980",14384,RAILWAY_TICK           KYIV           UA,1396878659,712
1734,5541,"980","980",45503,AZS WOG SEVASTOPOLSKA  KYIV           UA,1396887400,706
1735,5411,"980","980",62678,SHOP KONTYNENT         KYIV           UA,1396896405,911
1742,5812,"980","980",19800,STAROMAK_RESTOR        KIYEV          UA,1396959268,911
1642,6011,"980","980",20000,"3201035/OBUHOVSKOE SHOSHODOSOVKA      UA",1396891485,720
1643,6011,"980","980",100000,"DN00/Ordgonikidze str.,YASSINOVATAYA  UA",1396951194,1595
1645,4112,"980","980",22895,RAILWAY_TICK           KYIV           UA,1396562400,712
1648,5814,"980","980",2500,McDonald's 020         KYIV           UA,1396785004,716
1666,5812,"980","980",15205,STAROMAK_RESTOR        KIYEV          UA,1396874961,712
1749,5411,"980","980",2451,SHOP FURSHET 1A02      KYIV           UA,1396973311,890
